pH,Temperature,Rinse,omit,omit,omit,omit,omit,omit,omit,omit,omit,omit
23,-4.67E-01,-4.77E-01,-4.65E-01,-1.13E+00,-1.14E+00,-1.14E+00,-1.77E+00,-1.78E+00,-1.81E+00,-3.17E+00,-3.17E+00,-3.11E+00
24,-4.57E-01,-4.66E-01,-4.55E-01,-1.11E+00,-1.12E+00,-1.11E+00,-1.73E+00,-1.75E+00,-1.78E+00,-3.10E+00,-3.10E+00,-3.05E+00
25,-4.47E-01,-4.56E-01,-4.45E-01,-1.09E+00,-1.10E+00,-1.09E+00,-1.70E+00,-1.71E+00,-1.74E+00,-3.04E+00,-3.04E+00,-2.99E+00
26,-4.38E-01,-4.47E-01,-4.37E-01,-1.07E+00,-1.08E+00,-1.07E+00,-1.67E+00,-1.68E+00,-1.71E+00,-2.98E+00,-2.99E+00,-2.93E+00
27,-4.30E-01,-4.38E-01,-4.28E-01,-1.05E+00,-1.06E+00,-1.05E+00,-1.64E+00,-1.65E+00,-1.68E+00,-2.93E+00,-2.93E+00,-2.88E+00
28,-4.22E-01,-4.30E-01,-4.20E-01,-1.03E+00,-1.04E+00,-1.03E+00,-1.61E+00,-1.62E+00,-1.65E+00,-2.88E+00,-2.88E+00,-2.83E+00
29,-4.14E-01,-4.22E-01,-4.12E-01,-1.01E+00,-1.02E+00,-1.01E+00,-1.58E+00,-1.59E+00,-1.62E+00,-2.83E+00,-2.83E+00,-2.78E+00
30,-4.06E-01,-4.14E-01,-4.05E-01,-9.95E-01,-1.00E+00,-9.94E-01,-1.55E+00,-1.56E+00,-1.59E+00,-2.78E+00,-2.79E+00,-2.73E+00
31,-4.00E-01,-4.07E-01,-3.98E-01,-9.79E-01,-9.83E-01,-9.78E-01,-1.53E+00,-1.54E+00,-1.57E+00,-2.74E+00,-2.74E+00,-2.69E+00
32,-3.93E-01,-4.00E-01,-3.90E-01,-9.65E-01,-9.67E-01,-9.62E-01,-1.50E+00,-1.51E+00,-1.54E+00,-2.69E+00,-2.70E+00,-2.65E+00
33,-3.86E-01,-3.93E-01,-3.83E-01,-9.50E-01,-9.51E-01,-9.47E-01,-1.48E+00,-1.49E+00,-1.52E+00,-2.65E+00,-2.66E+00,-2.61E+00
34,-3.80E-01,-3.87E-01,-3.77E-01,-9.36E-01,-9.36E-01,-9.32E-01,-1.46E+00,-1.47E+00,-1.49E+00,-2.61E+00,-2.62E+00,-2.57E+00
35,-3.74E-01,-3.82E-01,-3.71E-01,-9.22E-01,-9.22E-01,-9.18E-01,-1.44E+00,-1.45E+00,-1.47E+00,-2.58E+00,-2.58E+00,-2.53E+00
36,-3.68E-01,-3.75E-01,-3.66E-01,-9.09E-01,-9.09E-01,-9.04E-01,-1.42E+00,-1.43E+00,-1.45E+00,-2.54E+00,-2.55E+00,-2.50E+00
37,-3.64E-01,-3.69E-01,-3.61E-01,-8.97E-01,-8.95E-01,-8.91E-01,-1.40E+00,-1.41E+00,-1.43E+00,-2.51E+00,-2.51E+00,-2.47E+00
38,-3.59E-01,-3.64E-01,-3.56E-01,-8.84E-01,-8.83E-01,-8.79E-01,-1.38E+00,-1.39E+00,-1.41E+00,-2.47E+00,-2.48E+00,-2.43E+00
39,-3.54E-01,-3.59E-01,-3.51E-01,-8.72E-01,-8.72E-01,-8.67E-01,-1.36E+00,-1.37E+00,-1.39E+00,-2.44E+00,-2.45E+00,-2.40E+00
40,-3.49E-01,-3.54E-01,-3.46E-01,-8.61E-01,-8.59E-01,-8.55E-01,-1.34E+00,-1.35E+00,-1.37E+00,-2.41E+00,-2.42E+00,-2.37E+00
41,-3.45E-01,-3.49E-01,-3.42E-01,-8.50E-01,-8.48E-01,-8.44E-01,-1.33E+00,-1.34E+00,-1.36E+00,-2.38E+00,-2.39E+00,-2.34E+00
42,-3.40E-01,-3.45E-01,-3.37E-01,-8.39E-01,-8.37E-01,-8.34E-01,-1.31E+00,-1.32E+00,-1.34E+00,-2.35E+00,-2.36E+00,-2.32E+00
43,-3.36E-01,-3.41E-01,-3.33E-01,-8.29E-01,-8.26E-01,-8.23E-01,-1.29E+00,-1.30E+00,-1.32E+00,-2.33E+00,-2.33E+00,-2.29E+00
44,-3.32E-01,-3.36E-01,-3.29E-01,-8.20E-01,-8.16E-01,-8.14E-01,-1.28E+00,-1.29E+00,-1.31E+00,-2.30E+00,-2.31E+00,-2.26E+00
45,-3.28E-01,-3.32E-01,-3.25E-01,-8.11E-01,-8.07E-01,-8.04E-01,-1.27E+00,-1.27E+00,-1.29E+00,-2.27E+00,-2.28E+00,-2.24E+00
46,-3.24E-01,-3.29E-01,-3.21E-01,-8.00E-01,-7.97E-01,-7.94E-01,-1.25E+00,-1.26E+00,-1.28E+00,-2.25E+00,-2.25E+00,-2.21E+00
47,-3.21E-01,-3.25E-01,-3.18E-01,-7.92E-01,-7.89E-01,-7.85E-01,-1.24E+00,-1.25E+00,-1.26E+00,-2.22E+00,-2.23E+00,-2.19E+00
48,-3.17E-01,-3.21E-01,-3.14E-01,-7.82E-01,-7.79E-01,-7.77E-01,-1.22E+00,-1.23E+00,-1.25E+00,-2.20E+00,-2.21E+00,-2.17E+00
49,-3.14E-01,-3.18E-01,-3.11E-01,-7.75E-01,-7.70E-01,-7.68E-01,-1.21E+00,-1.22E+00,-1.24E+00,-2.18E+00,-2.18E+00,-2.15E+00
50,-3.11E-01,-3.16E-01,-3.08E-01,-7.67E-01,-7.62E-01,-7.60E-01,-1.20E+00,-1.21E+00,-1.22E+00,-2.16E+00,-2.16E+00,-2.12E+00
